audiocap_id,caption
YWqXFAY4k79s,"A person coughs with rain noise in the background, and a woman speaks"
Y13CBvjHZhOA,Engine noise with other engines passing by
YXPebkNzsnRI,Young children are whistling and laughing
Ye9MWXS34o48,A person breathing heavily then sneezing
YNi3dIj90Oa4,Loud explosions and bangs followed by men speaking
YPYP-r0nvbFk,Wind and a goat bleating while a man speaks
YCxaPpRJRkn0,A couple of loud snores one after the other
YgwQMkQmBITE,A man talking followed by several lights scrapping on a wooden surface as wood clanks in the background
YwrQDkX0NbTA,A boat engine revving up
YC_ga5m6nOhI,Hissing and ticking with whistling of a horn
Y3kBlVLkN0zo,A goat bleats and background voices
YGkb4f6yodPE,Thumping noise followed by a tool sawing wood
YtxeXrpoMST4,Water turning on and running continuously
YQOmV7O9mFwg,Young people laughing and speaking
YZsTZ7jqbd9M,"An adult male speaks while birds chirp, slight rustling and brief buzzing occur, and emergency vehicle sirens are blaring in the distance"
YPVvi2SDOjVc,Humming of traffic followed by a loud car horn
YkVYNXZd0MMY,Humming of an idling engine
YK2kIOBeCfuo,Speaking and various laughter followed by laughter
Yos_2U4xqTqw,Four gunshots occur followed by a man screaming and then an explosion
YeNG6fEiAE8c,Laughing and speech with a sheep bleat
YMjSegUnQXr4,Pigeons make sounds and flapping noises
YC5kmOK_l4jc,A baby laughs each time as another older child speaks
Yq4YFJA5pFXc,Wind blowing into a microphone followed by plastic clacking then an electric toy motor starting up
YSNIaYhri76w,A dog barking as footsteps walking on foliage and a man talking while a pig squeals
Y1OyEgzXCkYE,A man speaking into a microphone
Y86dNVnTwH6U,Rustling and then a machine operating
Y-aYumc8KoXg,Distant honking and humming of an engine as a car approached with a loud honk nearby
YhxbmDeNSO6Q,A sewing machine running then stopping as a man talks followed by a metal click then a soft electronic beep and another metal click
YJp64Whpr3BA,Rustling and then a sewing machine sewing rapidly
Y3fomsZXG3aM,A vehicle engine running idle then revving after two metal clicks
YrtgVoZCcBw8,A cat meowing followed by a goat screaming while a crowd of people talk in the background
YVOXl8iR-HnI,A man talking as gusts of wind blow followed by an aircraft flying by
Y4pf-PIymDhU,A power tool is in use
YsJrFyjfrL-g,A sewing machine lightly operating after a couple of metal clacks
YCvNAwby6Xos,A sewing machine operating several times as a man is speaking
Y4_Cak7gvly4,Percussion music playing alongside a series of whooshes followed by a motor humming
Y1j5NMuq1X30,Music plays in the background as a machine motor hums and liquid is being sprayed
YdJYO3RbBabE,A digital beep followed by a man speaking
YIPfaRF76gVU,Emergency vehicle racing by with siren and a man yelling
YriM7b5bJ9KQ,Two men are laughing
YaMhu5eMQAsI,An aircraft engine operating
YHqnSyliKTKA,A crowd of people talking followed by a horse neighing as a lawnmower engine runs in the background
YhpDltmawxIM,A faucet pouring water as water splashes against a metal surface and water fills a container
Yazh_-OkQ-uI,"Animals are bleating and people are talking in the background, an adult female and an adult male speak, and an aircraft is present in the distance"
Y0ury8KHQdL4,A man is speaking while typing
YBLMWD6fxhpo,A man makes sound followed by oinking sounds
YUV1kdjwpy6U,An engine vibrates followed by a man speaking
YIhvXtS9-IxM,An idle helicopter engine running
Yrp3CQsWxVgE,A musical horn
Y1Uh74_rZ72k,Wind blows hard
YKSHpYhuTotY,A person speaks with the buzzing of nearby insects
YLCwSUVuTyvg,Opening and closing a door
YvruDH_YLaPI,A gun is fired few times followed by magazine clinking
YlTfNLKEy1RU,Continuous snoring
YLVvS3s9dFKw,A man speaking while water is spraying into a sink and draining
Y0_ogYGDGDco,A stream of water trickling and splashing while a man talks over a radio alongside wind blowing into a microphone
Y2EsxcKe1A4w,A dog barking during camera muffling and footsteps shuffling on dirt followed by a man talking then a bicycle riding
Y5rh5-MCjqq8,A brief loud snoring
YDzKjogSVOLM,Ducks quack and people speak in the distance
YGIOApFAWDOc,Birds chirping and rustling
Y5G6b_QWL3nY,A woman is speaking while food is frying and sizzling
Y-oy0BkpMGAk,A vehicle driving and revving several times as tires skid and wind blows into a microphone
Yoklu5ZJD_2U,Plastic crackling as a bird is singing and chirping
YinQOrxc_oZo,A pig oinking followed by a man screaming
YECw5Yf7QoMo,A man speaks while another speaks on top as well followed by clapping
Y4abZbau8tZo,A man talking with light tapping and a vehicle passing by in the background
YpuZL08fzpXk,Much gunfire and guns clicking while people talk in the background
Yx5AH2gW_8S4,Pigeons cooing as wood clanks and an animal hisses
YpCQEWAFGEjc,A train is making a hissing and chugging sound with people communicating in the background
YZNEZLlDVgrE,Bees buzz while a man speaks
YGMP8m09j5vk,Birds chirping loudly
Y4fz0-Kx2oNs,Sizzling of food frying
YVZLZ08k3YeA,Someone snores and a man speaks
YJTHMXLC9YRs,Breathing and ducks quaking
YnD1K1Zo0qrM,Humming and rattling with rapid fire gunshots and loud bursts
YpWQeV08kYR0,Emergency vehicle siren loudly then fading into the distance
YhDMHIDJdfDA,A man snoring while someone chuckles in background
YQv1HXaT-28U,Something sprayed and popped with people laughing
YC4JwGJQ2dUA,A man yelling very loudly while speaking
YfWvWhLJ5Fow,Footsteps running followed by air spraying
YBzHTqyX69pI,Rubbing against wood with birds cooing and woman speaking briefly
YljrL7Cb-jr8,Humming and vibrating of engines
YrBUCIK8JRLg,Muffled water splashing and wind blowing followed by audio static and plastic clicking
YTSnq6n8tElo,"A man yells, followed by a banging sound and a coin dropping"
YPO8Nu3F8mkA,A distant explosion followed by steam hissing and fire igniting with a person talking in the background
YemGPabOePzA,Speech in slow motion
YPTyFYxXdut4,A woman speaks as water splashes
Y_oKXrY5Ff0g,A woman talking followed by a group of people laughing as plastic crinkles
YKOBkbROPv4c,Humming of an engine with squealing tires
Y32565FEuksc,A woman speaking as a crowd of people applaud
YI_vN_BFUr0Y,Railroad tracks clickety-clack as train horn blasts
YwBs02amFGXs,A rooster crowing and birds cooing
YwVi5w_NU6CM,A fire truck siren blasts
Y7WkB6pflr6o,Adult female speaking
YrE6BJ0Bo4w4,"Female speaking, water running, and then female speech"
YbA5zPFSFZAA,Static and beeping
Y8F-ndyrEWJ8,"Car is speeding down road, emergency siren is sounding, and a man speaks"
YBa92IrXFvJo,A large motor chugging
YFhimNYClv40,Sirens and a humming engine approach and pass
YIFRmbxWK8u0,A clock ticking
Yi2yhbckq3p0,A motorbike engine running as multiple car horns honk and a car alarm rings in the distance
YkHIe4CfaccQ,A goat bleats several times
YlTJLvSvjUZk,A person whistling while drums play
YlfAFQ0-wDJU,Wind and surf with water splashing
Y2JV3emH50XU,A vehicle accelerating then driving by as gusts of wind blow and leaves rustle in the distance
YmlnUJH4BQnk,A woman speaks with some light sanding
YNwoBDrTlbTI,A guinea pig chirping then squeaking
Yq3SEOW2m4WY,An idle vehicle engine running and a bird chirping in the distance followed by a train horn honking then a train on railroad tracks moving
Y2UNuMbxz9ds,A vehicle engine revving then sharply accelerating as tires skid as leather whips against fiberglass three times
YdYZSKX7vuRI,"Snoring occurs and then slight rustling, then an adult male speaks"
Yek9Fsmm3xqk,Splashing with wind blowing hard
YQ87LBiwJjTE,Music in the background as a woman speaks and food fries
YBGEMgl1xjac,Various insects and bugs are chirping with a rodent breathing sound in the background
Yg6CY7qvu81k,Drums and music playing with a man speaking
YAR8-MVl_Mf8,A ring followed by a crash then a scream and a man speaking
Y2a6GNu6uCDE,A woman speaking
Yc0IggDOisOo,Seagulls call and people talk while a bell rings
YbIV3bJZpkgA,A helicopter flying in the distance
YynHdcJ9Oqaw,Repetitive whoosh noises with a loud boom
YajheseWZmmU,A cat meowing as a person is kissing aloud followed by a man giggling during light audio static
YzF3xXn6NTyU,"Water falling and a woman talks, coughs, then talks again while a man speaks in the background"
YUXGzbBGbqAA,Slapping noises while a person breathes heavily
YvfNKduToki4,Beeping with men speaking faintly in the distance with an air release
YKVbmN9ZRg5Q,A train running on railroad tracks followed by a train horn blowing and steam hissing
YGPj8h-WcjWs,A bus is idling when a voice from a speaker starts to talk
Y3ue0gJM0THk,Loud high frequency buzzing and revving of a propeller
Y5xC4hkAWiao,Car engine running and then slowly turning off with a loud stuttering noise going off twice with slight pause between
YeRU-rABp8nk,"Two adult males speak, while a motorcycle engine idles and people talk in the background"
YTd2EEDdFlRY,A man is speaking as music plays followed by musical instrument sounds
YrbO727iF03I,Someone belches followed by a group of people laughing and talking then a man talking in the foreground
YZY4aGEniU_E,Food and oil sizzling followed by steam hissing as a man talks and light rock music plays in the background
YKVAIaRPry24,Buzzing and scratching with some light banging
YRrmBGjJqlEo,Clicks followed by a man speaking then typing on a keyboard
Yj1AiqT5oHZc,A man speaks followed by a digital beep
YZ_smJ66Tb3c,A man speaking as someone hisses while pigeons are cooing and bird wings are flapping
YDc2WEiRk0rA,Continuous spray
YNlKlRKz8OKI,Female speech and laughter followed by birds chirping and rustling
YlVr-PxhZo8s,Hissing and vibrating from an idling engine
YzwoqJY03yHE,A woman talking followed by another woman talking as a goat is baaing
Y1_z6NcidGzM,Various speech and a whistle blown and water splashing
YatmDP_fmK_8,"A loud, long explosion"
Ye6jSpvTvfJ0,It is raining with strong wind sounds
Ygf6H_MWCqjw,A duck quacking followed by plastic camera muffling
YwnqUgK_-fo4,Firecrackers popping as a crowd of people cheer and whistle
YbQNX7vDalQw,A deep voice followed by sizzling food
YSePTNAN7s-w,A woman talking followed by a young girl talking as a toilet flushes
YY3lNEe-ZGF0,A clock ticking followed by a wooden latch opening
YeJCaRgf1M20,A bell chimes followed by camera muffling and metal shuffling then a gear cranking
Y-AheI8Epim4,Some clicking and rattling followed by distant banging
YtmLAXm1WlnE,Speech and insects buzzing
YXamQAY_WXRY,A man speaks as water splashes
YZ-SIyOChVh8,Thunderstorm sounds while raining
YwSHzVxdMiTo,A pig squealing as a camera muffles and a man speaks briefly
YWCYfCfW9NA0,"High-pitched turbine noise from helicopter, rhythmic squeaking, motor sound grows louder"
Y-EaZ7EJJUl0,Man speaking and clinking dishes
YZ3wDry8nnJs,A girl speaking and brushing teeth
YwOFBldBFRNk,"Large metal bells are clanging in different tones, and each ring pattern is echoed once"
YnLZeG9LaLgw,A vehicle engine accelerating and revving as wind is blowing into a microphone
Y_z-bidQYVao,Male rapping and screaming
Y1QNLMF-Kl_s,A woman speaking
Y7XUt6sQS7nM,Sheep baaing as wind is blowing into a microphone while a crowd of people talk in the background
Ycz0FSQDVBMw,Hissing with some cracking and rustling
YS_3aeOvniZc,"A car accelerates in order to drive, a screech occurs as the wheels spin before taking off"
YSZ6CcXINiiE,A man talking as music is playing in the background followed by a popping explosion then a man laughing
YfBYDJWChe5c,A person snoring
YJC2ZrXzCX4Y,Loud snoring sounds as people speak in the background and man and woman talk
Yvsy1IpYmrSY,A muffled car engine revving several times as tires skid followed by a vehicle engine accelerating
YTgxst7Ft9js,Rustling and rubbing followed by male speech
Y5YzNSjmZ3Wg,Male speech and a bug buzzing
YD2Xc_jZllDY,A dog barking as a man is talking while wind blows into a microphone as birds chirp in the distance
YOxUVcZmeiyI,U'A clock ticking followed by a cuckoo bird cooing then music playing.
YkXjzsroVTtw,A man speaking followed by footsteps on gravel as birds chirp in the background
Y14izd_i3ryE,A man talking as another man speaks through a megaphone as wind blows into a microphone and a vehicle engine runs
Y4YodC6RnplI,"Snoring is ongoing, while an adult female laugh in the foreground and an adult male speaks briefly in the background"
YIsUG5SKWNZA,"A woman whispers, then a baby cries in the distance. The woman called, and a man speaks."
YSL3wB5sDcdw,Leaves rustling as a leaf blower operates and wind blows into a microphone
YfmEft49sPfE,A man speaks with wind blowing and leaves rustling
YwFiCblfZ-vg,A male speech and static
YsbW7XwwUtSU,A ticktock noise from a bell
YmYQrjcYNrW0,A vehicle horn is repeatedly tooting followed by a passing engine rumble
YkagkXkAVPNo,Hum of a loud engine with several horns honking
Y8VOibo9Q_Dc,A duck chirping as water lightly trickles and splashes
YW7OJevEgq7w,A dog whimpering and barking while breathing rapidly
YpO8kbg9IJnc,Some light clicks followed by a man speaking and water splashing
Y3XcIVh40pTI,A person snoring
YnLtNjMimLE0,Running and splashing water
YESjMIqrvRj4,Rain pitter-patters as thunder cracks and the wind blows
Y5t6tSW0yT40,A motor hums softly followed by spraying
YmUGmCSNETcg,Women talk while food fries
Y096oTVzc5Gs,An adult female speaks and an animal growls playfully
YAUmY0YRAFQE,Ringing of a siren of a passing vehicle
Y8Zo30kV5aiI,Vehicles driving by as emergency sirens sound
YPvWI4p74UOs,A man laughing followed by a muffled boat motor running as a man shouts in the distance during water flowing gently and seagulls squawking alongside wind blowing into a microphone
YH7-orYrKBeo,A group of people talking as an infant cries while a muffled bus engine runs
YPZBUdlKwX04,"Water is falling, splashing and gurgling, a crowd of people talk in the background, and an adult male speaks in the foreground"
YTaQKhIRwii4,"Loud crumpling followed by loud, high pitched buzzing"
YAgh2EKINlSw,Rain noise on surface as men are speaking
Yk4XyfaWVLEY,A vehicle engine is idling along with low crinkling noises and birds are chirping from a distance
YROootH-mtEI,Water moving down a stream swiftly
YAxd__X2rixk,A horse trotting
YnaPgJvWTIY4,An engine running and then revving
YBMayJId0X1s,A baby crying and a man speaking
Y5I8lmN8rwDM,Drilling noise loud and continue
YhVUmQfBIYe8,Some rustling with distant birds chirping and wind blowing
YP12nvSpKXcs,Insects buzzing followed by rattling and rustling
YxpZna_FwDhI,A click occurs and then a woman speaks followed by a sewing machine stitching
Y9dLLsZVRSZI,"A truck is idling, and a horn honks"
YKJKHDKKW3XU,A liquid gurgles as it drains
YEBCH7TPgiPc,An engine revving
YSCow4mpBsGY,Woosh of air and loud snoring
Y-BUWGM7qeUM,Heavy rain pouring on a surface as wind blows into a microphone
YhFCmq9pCBbM,A woman speaks with crinkling plastic
Y9b6RqajfAmw,Pigeons cooing and flapping their wings
YD4s5aHrsBgs,A person whistling as music plays in the background
Y404cD3bVXDc,An infant talking while a man speaks through a television speaker
YI4HpYGMMsz4,A man talking as wood clanking as steam hisses in the background
Y83j4GgHXTLE,A kid laughing and screaming with a man chuckling and woman whispering
YuY4fe5DT1gI,Typing on a computer keyboard
Y-CcGuq0yoKo,A female speaking
YWUyeFOyKIg0,A racing vehicle driving in the distance then driving by as a crowd of people talk in the background followed by a horn honking while wind blows into a microphone
YQt0_xTadAT0,Frogs croaking with rustling in the background
Y9zstu_IfAm4,A truck driving by as a truck horn honks while a crowd of people talk in the background
YaZAXO2WZn84,Bells chiming followed by a lawn mower engine running then a steam engine running and train whistle blowing while a crowd of people talk in the background
Y466ucPGoNSQ,A speech and then a cat vocalizing repeatedly
YFf8bCCJfVX4,Compressed air releasing and metal repeatedly clacking followed by plastic rattling and a young boy talking and then footsteps on grass
YUAmDLPjNyMg,An aircraft flying in the distance as wind blows into a microphone
Y0qbHT34qTZE,"Loud gunshots and explosions with men speaking, water splashing, wind blowing, and thunder roaring"
YwAZrOPvul4Y,"An adult male is speaking and plastic is crinkling, and music is playing softly in the background"
Yt4prXmPwthg,Vibrations from a running sewing machine with a woman speaking
Y-R69Fa-mCaY,A chainsaw cutting as wood is cracking
Y3XuyGJqaXv8,A man speaks over an intercom as crowd of people talking in the background followed by a dog barking
Ym_U506sf9p4,A woman is speaking as food is sizzling
YC9NC7wJ7C3w,A woman speaking rapidly
YT9_ep-3BZDY,A woman speaks followed by crinkling
Y7_smJ8VbfSU,A woman is speaking with people communicating in the background
YFXdoNvmrYxo,A girl talking followed by a man then a young boy talking as a bird chirps in the background
YhiJB_95IWiE,A man speaks with some clicking and some sanding
Ya3GzZKxUTy8,A duck quacking followed by a dog whimpering then glass tapping as a film projector runs while birds chirp in the background
Y2bq2lc3DLwM,A man speaking and a car driving closer than passing by
Y6CDl4CqOgMg,An animal heavily breathing then snorting followed by footsteps on a hard surface and a camera muffling
YmWqH2xwjkYA,A baby and a woman laugh
Y8IdCiapDYCU,Laughing and a puppy barking
YDn3buZWMzwY,Men speak as someone snores
YyLu4b01t53k,A mid-size motor vehicle engine is idling and vibrating
Y2sZhC_mKeic,"A cat meows and thumps occur twice, while talking is present in the far background"
YtTB0BK39JI8,A series of bell chime as wood shuffles and a clock ticks
YsqWyxUObwkw,A motorboat engine turns on
YYH4qi8Ul6v0,Men humming and talking with baby crying in the background
YHqndxoujCYI,Clock chiming with a laughter in background
YL6rnV0oNIII,Digital beeping with some clicks
YsI7_ycEYzAY,A clock ticks low and loud and someone breathes sharply near the end
YAFgGoY8Ihhg,Police sirens sounding as wind is blowing heavily into a microphone
Y1L_OyngNZMA,"A man speaks into an echoing, a crowd laughs and cheers"
YU5ij0M7T-hk,Footsteps walking on a hard surface before a door slides open followed by a door creaking then a door slamming shut
YCbe2B6ohBpw,"Ducks are quacking, and water splashes softly"
YFlk-X0gwjF4,A man talking followed by several footsteps walk on grass and leaves rustling while birds chirp in the background
Y-mb4Fw4Z0xg,Race car racing by some people laughing
Ym_NCf-q4Gn0,A vehicle is making a thudding noise
Y6aWnK1GyeJY,Crying and then sneezing followed by more crying and a female speech.
Y2ceUOv8A3FE,A train horn blowing multiple times as a train runs on railroad tracks while a man and a young kid talk in the background alongside birds cooing in the distance
YRk-ujWKzPuc,Hard rain is falling and splashing on a surface
YoiIi6H83Y38,A motor vehicle engine is starting and accelerating
Y5ORpSk5CIWc,Humming of a small engine passing by
Yf8WPf5F22xI,A person sneezing twice followed by a man speaking then a kid chuckling as a clock ticks in the background
Y1ed87LLY97k,A fan sound and a tapping noise
YFeHndzYAUkg,A power tool drilling as music plays in the background
Yne2DpKCIr4Y,Ocean waves crashing and water streaming as wind blows into a microphone while a man talks faintly in the distance
YAj_VMUSNjNM,Engine revving louder and louder than eases down
Y-SkjbQVgJ0M,A car passes by shortly after a man starts talking
Y1a2XWJ8NA_Q,"Distant, muffled murmuring together with an engine running continuously and light wind"
YVMsbrcHPBfk,A goat bleating repeatedly
YoZaEHkfh5Eg,Car horn and alarm blare simultaneously
YZ7yDwpdGelM,"Puncturing sound, followed by water trickling and a man speaking"
YkF1KWybdRpM,An airplane engine and wind
YCMNlIW6Lkwc,"Some men speeches low followed by an explosion, then the man speeches louder and laugh"
Y0yETgW44MZU,A train sounds horn while the engine taps
Y67BsqRkh-dU,A toilet flushes and water drains
Y1HCuBnPLMqQ,Gurgling and splashing water
YLBe33dw9ezg,Music playing in the background followed by a woman speaking through a speaker as an electronic toy motor buzzes
Y0Dt-pH0pW-Y,A small vehicle engine is running and an adult male speaks in the background
YGE1aZSnPr2Q,Brief silence followed by a man laughing
YTOaQMYc79Mw,A vehicle struggling to start with some clicks and whines
YKJhGuhNHToA,Brief silence followed by wood shuffling on a stone surface
YKnsKf9KoNds,Male speech with another male speaking on the phone
Y9E8BmPZ9mWc,A truck engine running as a group of men are talking
YmJ6ZO3xEcgw,A woman coughs and sneezes several times
YVkbp8VmL3pM,An infant crying as fabric shuffles
YCBwXKOpJY_o,A woman speaking with a child speaking
Y8ipe6b1LwHQ,Dishes and silverware rattle and click from movement
Yyrxa6_P2I80,Several birds chirping and pigeons cooing
YA0E_UiD-fR4,A bleeping noise followed by a loud object in use
Y0G7rb74R-2A,An adult male speaking through a microphone on a stage while an audience laughs at him
YLvhvAA11oxE,Race cars are racing and skidding tires
YCMUuelJFJ7Q,Music plays with low ticktock sounds and a baby cries
YNmmbNqmsPaY,Humming and rattling of an idling engine with some bells ringing in the background
YjinJkonlrWc,A toy helicopter flying as a man speaks in the background while wind blows into a microphone
YR_g4RpU9mO0,A motorboat engine running idle then accelerating as water trickles followed by water spraying
Y1wW0YJQ-Xa0,A person coughing followed by a series of compressed air sprays as tin and plastic rattle then a man speaking as a crowd of people talk in the background
YBOB65Nd0pXo,"The wind is blowing, an aircraft motor is running, and whirring and the beating of propellers are ongoing"
YxbLW9Wt1Jsg,A sewing machine is in use as well as knocking and bleeping noises
Y3ndid3jni7M,"A main horn honks, a train passes by"
YtJhVH3VIrnE,Wood cracking as metal clanks and slams against a wooden surface
YyRoKi7rhSRo,A toilet flushes as a bird chirps in the distance followed by a man speaking in the background
Y2msevPMQB4M,A machine is drilling
Y7MLERaOgK_Y,A girl sings while a sewing machine stitches and then speaks when it stops
YnuZEAuAl8hQ,A duck quacking as wind lightly blows and water splats in the distance
YOVQMFBeCHq0,Sirens ring and vehicles pass on a wet road
YXz56Q2Q5j5c,Rubbing occurs while the electric motor runs
Y9z2OwpftxUE,Consistent muffled thunder
Yn4VktYihtJU,Strong gusts of wind are followed by cheers and shouts from several people plus the chatter of girl
Y0_K6OKtoBBU,Silence followed by white noise and meowing
Y9hxFqltp3xw,A woman speaks with some rustling and hissing
YLvMA1Wcgu3w,A man talking followed by plastic clunking and rattling as frogs croak and crickets chirp
YW4GEwnXc9tQ,"While music plays in the background, a frog croaks, young females speak and laugh, and a young male speaks"
YHxZADVzNIqs,Birds chirping and water dripping with some banging in the background
Y9vZDsGjyh5M,An engine running
Y9MgGaTbmc6g,A vehicle revving and accelerating as tires skid and squeak on a road
YlX3k5p2I_g0,A man talking followed by another man yelling in the background then an aircraft engine starting up as vehicles drive by
Yeu5bq0A3XVQ,A male voice talks after doing some burps
YjYPU6aSDo88,Wind blowing with the distant humming of a jet engine
YEcihYbSlyck,Train horns honking as wind blows into a microphone while a group of people talk and an electronic beep repeatedly sounds during a vehicle engine running idle
YFJkvAMLmejY,"People are whispering, and a horn sounds followed by laughter"
YmVjub3o_IxE,A man talking while another person talks in the distance as water trickles and birds chirp in the background
YQRtuOWWya30,Food and oil sizzling followed by metal rattling as a man is talking while guitar music plays and water trickles in the background
YBn4lc01q9vE,Water splashing with a woman speaking
YoNHCc_izsDE,Water splashing and a baby laughing
Y4pv3w--cRrA,A machine makes a constant rumbling noise
Y3ejndVEAcmQ,A cat meows and hisses
Y22L_3pBa1AI,Vibrations from an engine as a car speeds past
YIdBDl9Wr51A,Electronic laser blasts and explosions followed by a deep-voiced man talking while a man commentates followed by a woman chuckling
Y-FW109cbv0g,A man speaks followed by a sneeze and a laugh
Y8DQfjqPCTI8,"Outside noises of insects buzzing around, birds communicating and a man exchanging information with another man"
YHdxfbpnd2-8,A man talking then whistling
Yk1QxQ4jJaEQ,Motor sounds with male speaking
YS8k47ME-YT4,"Thunder claps, and hard rain falls and splashes on surfaces"
YSNy_axSCoyw,The rhythmic and repeated ticktock of a clock
Y3Sml1wHcuxo,A train running on a railroad track as steam hisses and a train horn blows several times along with a railroad crossing signal ringing in the background
YG3YO2unWz7k,Clicking and sputtering then eventual revving of an idling engine
Yram-QPKSQYc,Helicopter flying away
YMOxddxW5PXs,A man speaks accompanied by sizzling and tapping as food is fried
Y8nUqSYC66mI,Yelling and water flowing
Ye2rScj9UyMs,Doves cooing quietly
YgkWd1HugK2w,Pigeons coo and flap their wings
YDNtF_mGzQes,A crowd of children talking as a man speaks over an intercom as a large truck engine runs idle followed by pressurized air releasing
YEp72tyiL3as,Thunder pounds as rain downpours and then fades away
YpTJKJxaheI8,Ticking of a clock
YSoO1HhaEc9Q,"Rhythmic squeaking is ongoing, pigs oink, an adult male speaks, and music plays faintly in the background"
YMvHpNzDpC6Q,Men riding in the car talking then man burps loudly and then the other chuckles
Yyau2WIRkxb8,A small high frequency motor vibrates
Y6ZwYgzcN6Is,A woman yelling and laughing as ocean waves crash and a group of people shout while wind blows into a microphone
Y0On6-JiVwRs,Cats meowing and then wind
Y3rna9zo5ZOs,A man is speaking with crowd noise in the background
Y27HIamF8pKo,A running train and then a train whistle
Yy-RSojxgkDo,A man speaks then a small bird chirps
Y_9mgOkzm-xg,A man speaks as food sizzles with some banging and some cracking
Y1Og2TJ3bXW0,The whir of an aircraft engine
YWUpeplQr3A4,A person screeching followed by a man screaming as a power tool drills and liquid sprays and gurgles
Yg_P29ucKj78,Race car shifting gears
YQoEal_hKz4Q,Rapid gunfire and then male speech on a radio and more gunfire
YBDpU2Qh77NE,Birds chirping followed by whispering
Y7RMpCCkQks0,Velcro scrapping off fabric followed as an air ventilation system hums in the background
Y4eyY1w2QyM0,Water rushing and rippling
YFi4-IqJo2xQ,An engine revving
YIKnx3hJv1bs,Bad quality audio
Yr2KhpX_QgXA,A man speaks with some distant humming and vibrating getting louder
YLP_DzNUkAKY,People speaking faintly with some humming and a hydraulic hiss
Y7JWHbs3gu1w,A train running on railroad tracks drives by followed by a train whistle blowing and warning signals ringing
YBwnGxJD9xh8,Birds chirping and wind blowing in the background followed by a man talking then a goat baaing
YiOCpICiu4LA,A man talking as birds chirp in the background followed by a loud popping
YENTi8Sn4vdM,A river stream flowing while a woman and a kid are talking as birds chirp in the background
YPRUfwpmYwJ8,Male speech and spraying
YObWjGBJF_94,White noise while music is playing in the background followed by a series of plastic clicking
YNtQiduPRiRg,A man laughing followed by a girl laughing as a power tool device operates
Y8GHLfJ6y6zA,Some whooshing followed by a man speaking and clicking on a computer
Yn-JyOqYSLQM,Metal clanking followed by plastic rattling as compressed air is spraying while a crowd of people talk in the distance
YmaVYiednkSg,A man speaks with spraying and vibration in the background
YZUmZgPL0ges,Multiple large bells are madly ringing
YMSziND26UTA,Bees buzzing and then a rooster crowing
YDrCm-HpX67k,"Birds are chirping, rustling and thumping are ongoing, a crow caws in the distance, and then four knocks on wood occur"
YEUZaxaWqhwg,An aircraft engine running as a crowd of people talk in the background
YhqPBcvex1VU,An infant crying as a woman mumbles
Yj_NSuPnx5LA,Dialing on a phone using touch tone dialing followed by a loud thump noise
YEfk5kdn9lR8,A child is speaking followed by a door moving
YfPqj3nnwQOI,Water flowing and splashing
YZTYAQBnU4GM,Birds chirping as well as some clanking
YFc9pG54DDJM,Toilet flushing
YpHNMcX-9FDs,Puppies whining with some rustling and bird chirp
YR91bUbtKrRs,"Two women are talking, and a baby cries"
Ym8wV38lf2jg,"People are speaking while an engine is running, and an emergency vehicle sounds horn"
YcNARVD02-tw,A man and an elderly woman talking as plastic clacks followed by a faucet pouring water as water runs down a drain
Yq1ivQ_2fddk,"Hissing spray is ongoing and an adult male speaks in the foreground, while several adult males speak in the background"
YqakN0JNbpcU,Insects buzzing as a man speaks while birds chirp and wind blows into a microphone
YWLzzpzOKtnY,Two men communicating with each other as an insect buzzes by while wind blows into a microphone and birds chirping in the distance
Y4YMXgLFcR94,A man speaks and then an audience claps
YHdPSebdDxe4,Man speaks followed by buzzing and then a loud burp
Y_z6pymOet7g,A man speaks followed by a toilet flush
YnmLMLgWPmFM,Humming of an engine with people speaking
YtB8TiiXwKmA,Vibrations and humming from a power tool starting and stopping several times
YpHYkWkZ4guE,Metal clanking and gears cranking as steam hisses
Ygbi6MxPf3hA,Winds and ocean waves crashing while a chime instrument briefly plays a melody
YtdpiXW68adA,A young girl speaks and cries
Yi6MQCm58zlY,Squealing and whimpering with some rustling followed by a man speaking
YMkbP_8zJwXU,Water lightly splashing as a bird chirps and wind blows into a microphone
YBrPFQDr99Gg,A crowd of people applauding as cheering followed by an elderly man speaking
YcK2kSVR1d2o,Rustling and then a gunshot
Y8ZH_PoK0clI,Footsteps then a woman speaks followed by a door clanging
Yy_OyLW9lBXU,A baby cries and people speak
Yp9qRTh4BmSE,A man speaks followed by another man screaming and rapid gunshots
Y3qTL7QRk-tg,Water running together with distant singing and brief clanking
Ysl_Pxpc7beo,A vehicle horn beeps
YB3O476LeuXY,A motorbike engine running idle
YG0IsabU5hn4,"Very strong wind is blowing, and leaves are rustling on the trees"
Yw_Utn3CwAXE,A toilet flushes and a door creaks as it opens
YrvtA7c1I4xo,A whoosh and some humming followed by feet squeaking and men speaking in the distance with a man speaking nearby
YI_8KqxP5xOA,"Light, intermittent hissing"
Yorgwzt45ojE,A man talking as pigeons coo and bird wings flap
YtwFypUcdgRc,A loud wind sound as a man is speaking and laughing
Y6pssFJ0m-kU,White noise and then birds chirping.
Y54eRRbCtPn8,An adult female speaks in a quiet environment
Yp_BB_rJaF7Q,Male speaking softly with nature sounds in background
Y350OCezayrk,An engine being turned over and then started
YK8-b0VtNOqA,Horses snorting and neighing as a man talks followed by a door creaking shut before woman talks in the background
